TweetText,Closest_State,state_id
rt   it depends on if im looking for a relationship or a fling  relationship,New Jersey,10
just starting to realize that ii dont have any friends smh now taking best friend applications any takers,Connecticut,2
i still dont have my charger  smh i dont even know how im tweetingg right now,New Jersey,10
its too early for this but your has her glass of a moscato  shot of patron sitting ready to go down that throat lol,New York,11
 door theyre his kids thats why his fat son peter always ran out the house he walked in on them fuckin before,New Jersey,10
i merely a woman who believes at any moment change is possible bc im livin proof i went frm a lost soul to a traveler toward queenship,Maryland,7
 to lizzi telling me to get outta bed thank god for her or id oversleep all the time,Connecticut,2
lmaooo shes hilarious rt  this nigga  is doin crunches on  floor clearly inebriated lmao,New Jersey,10
rt  rt  you looking at the future when ever im in your presence ,New York,11
rt rt   are  them biitch would rob u in bright day light  smh  gt   lmfao,New York,11
i mean its still fat but its not tight its jiggly and no one likes a jiggly ass,Virginia,18
ooooo i get it i get it ma fault lol but i cant even rly come at u i had a pit wen i was madd little and named her kiki lmao,New Jersey,10
put ur hands up for the next 3mins its about the lovers stand up if ur single but ur looken for a lover whitney houston,Maryland,7
oh yea i hate that shit too no bitch i dont need to be measured lol why they wanna feel ma boobz cris,Texas,17
rt  ok last time i ask lol wheres that gorgeous crush of mine   i guess i might have to give up   here ,California,1
when bitches get outta hand and dont know how to actgrab them by the hair and ,New York,11
i know way too many people here right now that i didnt know last year who the fuck are yallll drake voice,Connecticut,2
rt  my moms surgery postponed until next thurs they cant stabilize her heartltpray mamiz im praying have faith,Michigan,9
hay pocas cosas alcoholicas que se le acercan a una buena cuba y por un lado unos ruffles con pikolin pareja infalible jaj,Texas,17
reading some alice in wonderland reviews before i see it tonight why  idk ill be high anyway imax babay,New York,11
rt   lol what im still mad she didnt like my outfit from like10thgrade homecomin let it go,California,1
rt    to have allergies thaz so wack lol who you tellin and mines are seasonal so it acts up 4x a yr,New Jersey,10
 pickin up an empty bottle your man popped and fakin like its yours is  shyt ,Maryland,7
well probably go see it on property theyve got a cool sound system 3d thing going in there,Florida,3
lol from the cast line up i seen that cartoon looks like its gonna be funny all bill clinton is a character,New York,11
so qett anothaa shot of that ciroc in ya  cus im qon b rockin ya   ,New York,11
rt  rt  sugar cane with  and gtget me some jerk wings and potato salad i got u,New York,11
rt  smh rt   stop terry take ur finger out my ass nah babygirlu doin a good job ,Ohio,13
he used to b with jim jones look him up rt   no i dont know,Connecticut,2
rt  rt  cnt look  these  tweets im not home  lt same shit i just said to ltsmh laundry 1st lol,New Jersey,10
rt   lol didnt u just get that job like 2wks ago already complaining lol lol its cause i had a headache,Georgia,4
rt  you must follow  my other half  try and keep up with us d,California,1
they blame the leadership but we shd be a community  work 2gether to make it happen,Georgia,4
noo she wit friends n i just came to ihop n seen her lol n here,New Jersey,10
ayeee my first  for 2day lol on dat note     rt        ,New York,11
heading to work w a booboo  had to draw my blood 5 vials worth geeesh,New York,11
rt  rt  feeling fabulous today now whats on the agenda for tonight ltspooning 2nite or shakin outgt a lil bit of both lmfao,New Jersey,10
rt   i had a dream bout all yall last nightreally what was it about,Florida,3
3 more hours of work  then off to class then after class home to sleep  then back to work at 11pm till 7am ,New York,11
 dont gangbang and flash guns on tinychat you ngas is pawnz and will be out the game real muffukin fass  dumb fux,California,1
rt  mornin loves up gettin ready 4 church i had fun with   last night lt more fun tonite,Tennessee,16
ummm a lil defensive i see please mama ur not important thats y u had to  me so i can notice u huh lmao desperate ass hoes,New York,11
rt  u got tights on and still dont got no ass   ,California,1
wasnt as bad as i made it sound but definitely worth mentioning and watching since brad gets little air on his jumps,Illinois,5
stfu and put some goddamn clothes on you attention hungry hoe you cant call anyone a slut smh classless skank,California,1
 i used 2 call  tallest cos literally he was the tallest  wen i stand next 2 him,South Carolina,15
  i just dnt give a fuck  dnt be a groupie keep it movin bc yu dnt kno me ,North Carolina,12
i dony know about you but soon as i get in the car im gettin headchyna wink wink,Georgia,4
rt   lol a be fine suck it upppoh i knoooww u not talkin lmao,Texas,17
seen one of my old squeezes last nite it feel like i aint see her in years lol,New York,11
i thnk my co wrkr left her keys in my car on purpose it is soooooo coo tho gnr,Tennessee,16
 you got too many hoe tendencies i understand its not trickin if u got it but u never had it,Georgia,4
top of the morning famo i know you up ny workin  got the black chillin,Maryland,7
people already look like they are about to hit libra as soon they finish with checkout,Georgia,4
if suze orman was to ever see my finances including what i save  what i spend shell kick my assliterally that btch dont play,Florida,3
watching sex and the cityabout 2 pop me some yummy popcorn and chillax 4 the evening may do some minor studying  major tweeting lol,California,1
grey goose with 7up and lemon sounds good im going to have to try that,Virginia,18
i feel like its the surreal life lakers edition kobe the molestor odom and the gorilla gasol plus geico smdh ron artest  sisqo,Massachusetts,8
i kno but i think i won clown and singer and dey gave away one but dey jus gave away the wrong on ,New York,11
rt  this jus incory gunz is now young money i repeat cory gunz is now young money,Massachusetts,8
cause eddy car got suck rite under tha light  it was tha police people from your school dey all was like why did we leave haha,New York,11
rt  man i need to go to walmary asap the bulb on my 60inch went out wtf ,North Carolina,12
maaanits somethin real i know its just infatuation righh now hopefully things get more seriousuntil then buildin and makin ,North Carolina,12
bing is all about team edward every time you use google you let the werewolves win fb,Michigan,9
como fue mama needs what rt  ok ok im off this  im exhausted and mama needs her rest x lmaoo  nite nite world  muahzzz lt3,New Jersey,10
sounds like a plan rt   are we going to  right after you drop  or what,Ohio,13
soooo i wrotee this boyy a letterr rightt  shldd i givee it to him  itss kinddaa mean   actuallyyyyy its real meann ,California,1
 to  especially you lucky i dont go and beat you up for that 5am,New Jersey,10
rt  one day ima had kids how will i explain all bullshit i did,Virginia,18
rt  round 3 giving away more passes to our showcase on 0310 in to with stereos girlicious joey mcintyre dww 19,New York,11
i dont think i wanted to know tht rt  she just got done shaving them rt  scratches tittay,New Jersey,10
bout to watch some  highlights on you tube to model my game after him and take it to another level,New Jersey,10
just like in a bronx tale does the mick put food on ur table  or something like that ne ways u know what im talkin about,California,1
rt  if u tell some1 sorry every single day u shouldnt b shocked when ur called a sorry ass nigga,Pennsylvania,14
rt  them pics make me wish we were having another house party this weekendltindeed it does,Texas,17
rt  morning dolls washing my hair and starting this papertop of the morn to u too hun,New Jersey,10
nah they a 85  they might be kinda loose without the sole idk  ,New Jersey,10
disgusting fascist pigs  that was in brother charles voice lol  and dallas mxgm  cant wait for you to meet him,Texas,17
naaaan man  summer class mais en may je suis a dc pour un week end,Arizona,0
i wish we were at lucky 7s right now to play 12 those games we should really see if they have spidey there next time we go,Maryland,7
yeah its niggas doin dat  shiti guess they tired of smokn dat regular green so they stealin the exotics lol,New Jersey,10
rt  rt   is the best rapper sorry     we on the mapyyyeeeaaaa,New York,11
 how you only shave ya pussy when you think your about to fuck come on maaaa do it fa ya self she look pretty like that,New Jersey,10
rt  why is it that everyone can get a job but mesame shit i be askin,Texas,17
okay seriously lil wayne is cool love is awesome but now i think hes just doing it to do it ,New York,11
also if the lead singer of your band is named bear and youre all hot its even betterbetter ,California,1
rt  finally the weekend starts yo dudes be mad excited to leave work not a minute over to go home smh lol con ,New Jersey,10
